cuenta	partido	timestamp	tweet
a34133350b0605cb24081843f63176ca	psoe	1363973492.0	@vesteve3 @manubenas @ccoo_rm @desobediencia_ @ccoo @emparempar (Buen ánimo para esta primavera que iniciamos).
a34133350b0605cb24081843f63176ca	psoe	1364061035.0	"“@kirovast: @Hugo_Moran muy fan de la ""radicalidad social""” (Frente a la devaluación democrática)."
a34133350b0605cb24081843f63176ca	psoe	1364116804.0	@ALTAS_PRESIONES Nuevos dueños para las renovables. En ese momento ya no serán un problema sino una apuesta magnífica.
a34133350b0605cb24081843f63176ca	psoe	1364120967.0	@jumanjisolar @solartradex @josea_dolera El diferencial de precios energéticos con Alemania o Francia sigue siendo el mismo, 8-11 €/MWh.
a34133350b0605cb24081843f63176ca	psoe	1364152692.0	“@cesarnayu: https://t.co/J4OTXj1x7w … Por favor es importante difundir este mensaje para concienciar ¿ me puedes retwittear ? (Hecho).
a34133350b0605cb24081843f63176ca	psoe	1364153876.0	“@iAgua: http://t.co/6yMSNcV1UA” (El Gobierno sigue adelante con sus planes de privatización hidrológica).
a34133350b0605cb24081843f63176ca	psoe	1364154823.0	"""Cospedal: las crisis ya no afectan a España. Guindos: si no se resuelve la crisis de Chipre puede contagiar a España""."
a34133350b0605cb24081843f63176ca	psoe	1364201862.0	“@ventonoso: España importa ya energía de Portugal porque es más barata http://t.co/TSbz4H6dWt” (Y en 1 o 2 meses de Francia).
a34133350b0605cb24081843f63176ca	psoe	1364207063.0	@elsoldemerix El Gobierno Andaluz presenta recurso de inconstitucionalidad contra la Ley 15/2012 y los RRDD 29/2012 y 2/2013.
a34133350b0605cb24081843f63176ca	psoe	1364210903.0	“@mjocaballero: Maria Dolores de Cospedal demanda a Greenpeace por vulnerar su honor (Pero será demanda simulada y en diferido, ¿no?).
a34133350b0605cb24081843f63176ca	psoe	1364323164.0	@dhowellseo Primer paso para cumplir la DMA, impedir los mercadeos privados de derechos concesionales en todas las cuencas.
a34133350b0605cb24081843f63176ca	psoe	1364371214.0	"""Ayer el TC publicó su sentencia contra la Ley de Montes de 2003 que Cañete quiere rescatar. Cualquier tiempo pasado sólo fue eso, pasado""."
a34133350b0605cb24081843f63176ca	psoe	1364371930.0	“@josearroyobravo: @Hugo_Moran que país!!! Algún interés habrá!!!” (Con el ladrillo hemos topado, amigo Sancho).
a34133350b0605cb24081843f63176ca	psoe	1364380875.0	@LuisSalmonCabal @innoredes Por un evidente análisis erróneo del alcance de la medida y de sus consecuencias.
aeaa6ce266f823338e7d2222032a9edd	psoe	1564074919.0	📺 @sanchezcastejon: No ha sido posible pero no hay que tirar la toalla. El señor #Iglesias ha impedido que se pudiera constituir un gobierno progresista pero no me resigno. Hay que reflexionar y desbloquear esta situación. #SánchezT5 https://t.co/WheWXXbt7R
aeaa6ce266f823338e7d2222032a9edd	psoe	1564075077.0	📺 @sanchezcastejon: #España necesita un Gobierno. Asumo mi responsabilidad que es intentar formar un Gobierno, pero la responsabilidad de #PP, #Cs y #UP es facilitar la investidura, yo voy a hablar con ellos porque no es razonable ir a elecciones. #SánchezT5 https://t.co/VcxI7n3FyU
aeaa6ce266f823338e7d2222032a9edd	psoe	1564075255.0	📺 @sanchezcastejon: Tiene que haber un Gobierno cohesionado, coherente, que funcione, con una sola dirección; ante las imposiciones de #Iglesias, mi deber es defender el interés general y defender a #España. He optado por los convicciones. #SánchezT5 https://t.co/cXYI4BhAR6
aeaa6ce266f823338e7d2222032a9edd	psoe	1564075412.0	📺 @sanchezcastejon: Los ciudadanos dijeron que era importante dialogar y llegar a un acuerdo.Este no tiene por qué ser el final del viaje. Hay que volver al punto de inicio y explorar otros caminos.Entre todos debemos de contribuir a desbloquear la situación.#SánchezT5 https://t.co/DYLkCnChAE
aeaa6ce266f823338e7d2222032a9edd	psoe	1564075582.0	📺 @sanchezcastejon: Estamos hablando de la investidura de la presidencia del #Gobierno, con una carga de respeto a la institución y a la cámara. #Iglesias se ha equivocado y creo que es consciente del error. Nuestra oferta ha sido generosa. #SánchezT5 https://t.co/2AX9NnukQ5
aeaa6ce266f823338e7d2222032a9edd	psoe	1564075695.0	📺 @sanchezcastejon: ¿Qué quiere #Iglesias? ¿Elecciones y una oportunidad a la derecha? Hay opciones para hablar, dialogar y acordar entre las 4 fuerzas para desbloquear la situación. #SánchezT5 https://t.co/jTF00oj3xh
fdce0be92377e5874e04584c4eac7461	psoe	1564075716.0	@Marcorv10 @sanchezcastejon Casoplones? Hay que tener cuajo.
aeaa6ce266f823338e7d2222032a9edd	psoe	1564075821.0	📺 @sanchezcastejon: Para derogar la Reforma Laboral no necesitamos a un ministro de #UP. El #CMin es un órgano colegiado.#Iglesias parte de un error: no se pueden tener dos Gobiernos en uno. https://t.co/iCzEnimPtK
aeaa6ce266f823338e7d2222032a9edd	psoe	1564075933.0	📺 @sanchezcastejon: Me siento profundamente decepcionado con #Iglesias. Me lo han hecho dos veces: 2016 y 2019.Voy a trabajar para que haya un Gobierno cuanto antes. No tiro la toalla. #SánchezT5 https://t.co/rRcebMVe9T
aeaa6ce266f823338e7d2222032a9edd	psoe	1564076288.0	📺 @sanchezcastejon: Lo importante es que haya un Gobierno que funcione y lo llamativo es que #Iglesias solo habló de ministerios, no de programas. Ofrecí un Gobierno progresista que no dependiera de los independentistas. #SánchezT5 https://t.co/sa4IAtUm2H
aeaa6ce266f823338e7d2222032a9edd	psoe	1564076417.0	📺 @sanchezcastejon: Siempre he estado abierto a independientes de reconocido prestigio. Lo importante es que haya Gobierno, #España lo merece cuanto antes y voy a trabajar ya para que lo haya. #SánchezT5 https://t.co/qgpdEHlGwt
aeaa6ce266f823338e7d2222032a9edd	psoe	1564076816.0	📺 @sanchezcastejon: yo creo que el señor #Iglesias se ha equivocado tremendamente hoy. Lo hizo en 2016 y lo ha vuelto a hacer en 2019. Me da la sensación de que ha sido muy consciente del error y del callejón sin salida al que ha llevado a su organización.#SánchezT5 https://t.co/NhUdXKpMgD
0ce417aef584bb5e2571413301d23f87	vox	1436783929.0	@Victoria_1982_ Hecho!! Saludos
0ce417aef584bb5e2571413301d23f87	vox	1436794404.0	@anewhopeleia @Santi_ABASCAL proponer y votar una enmienda de forma conjunta cuando lo llevas en tu programa no es pactar es cumplir
0ce417aef584bb5e2571413301d23f87	vox	1436795087.0	El alcalde de Villa arremete contra VOX en rueda de prensa tras el pleno en el que se le ha bajado el sueldo #VillaViciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1437125206.0	Qué poco dañan las calumnias alcalde, cuando uno sabe que solo pretende hacer un bien #VillaviciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1437208182.0	#VillaviciosaDeOdon https://t.co/N4O44RmYfJ
0ce417aef584bb5e2571413301d23f87	vox	1437234530.0	@antonio_aznar Nuestro alcalde ya dispone de su único cargo de confianza... Sin #VOX habrían sido cinco #VillaviciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1437291353.0	@VOX_Villa renuncia a las dietas del último pleno por considerarlas un gasto innecesario para el vecino #VillaviciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1437329776.0	@VOX_Villa Nuestro alcalde ya dispone de su único cargo de confianza... Sin VOX habrían sido cinco #VillaviciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1437664413.0	.@Santi_ABASCAL .@ivanedlm Los esbirros del PP de #VillaviciosaDeOdón nos atacan. En @VOX_Villa la conciencia limpia y el objetivo claro.
0ce417aef584bb5e2571413301d23f87	vox	1437664635.0	.@Santi_ABASCAL .@ivanedlm Los esbirros del PP nos atacan. En @VOX_Villa la conciencia limpia y el objetivo claro #VillaviciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1437756746.0	@anewhopeleia @Santi_ABASCAL @ivanedlm @VOX_Villa Los vecinos no nos atacan, saben que estamos aquí por ellos, para servirles.
0ce417aef584bb5e2571413301d23f87	vox	1438716598.0	Nuevo pleno y nuestro alcalde tendrá explicar con quién come y para qué. ¿Gastará ahora  menos en protocolo? ¡Avanzamos! #VillaviciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1438969662.0	¿Qué hacer cuando tu alcalde incumple los acuerdos de pleno? ¿Cuando te dice que puedes instar pero no obligar? ¡Seguir! #VillaviciosaDeOdon
0ce417aef584bb5e2571413301d23f87	vox	1440506915.0	@isequiser96 Tres cobardes y una valiente que con solo 18 años ya se ha comprometido por una España mejor... Ánimo Inma! #VillaviciosaDeOdon
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1444423097.0	Ú2 Barcelona 2015. Espectacular, después de verlos en 1987 en Madrid... http://t.co/zR1c0h65sM
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1444511144.0	A lá Victoria le encanta la prudencia. http://t.co/eNbzSy7QwM
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1444587811.0	Venganza &amp; Justicia https://t.co/L7w0jOb7sk
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1445196953.0	Ahora ya sabemos porque @Pablo_Iglesias no quería debatir con @Albert_Rivera
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1445198389.0	@MonederoJC @ahorapodemos  Ánimos !!!
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1448189428.0	El presidenfe de la Ilusión !!!!! https://t.co/daY520318I
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1449953571.0	#YovoyVistalegre13D  Porque será un sueño hecho realidad #AlbertRivera
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1449999299.0	#VistalegreNaranja con esta Ilusión #AlbertRivera  presidente el 20D https://t.co/9Y1JARknSl
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1450352750.0	A por ellos !!https://t.co/ZqjEngnlKd #Venceralailusión
8c926e81af138f29b2b39b83d7551e0b	ciudadanos	1450456312.0	Sin complejos#YoVotoaAlbert https://t.co/9IJGg58KV1
47ab414398a72eb3939207c68df89043	pp	1552740239.0	Renovamos el 80 % de nuestros candidatos y hacemos fuerte un proyecto de @populares como #GarantíaParaEspañaSiempre https://t.co/IcnqeS2Urg
47ab414398a72eb3939207c68df89043	pp	1552756188.0	No, @inigoaduriz, aunque yo tenía  que haber sido más exacto en mi expresión para no inducir a error, no queremos prohibir manifestaciones. Lo que NUNCA queremos volver a ver es políticos que permitan o alienten la quiebra de nuestro Estado de Derecho. https://t.co/HiCt1DTS4c
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1552821713.0	Hoy es un gran día para los constitucionalistas. Orgulloso de que @BalEdmundo se incorpore a este gran proyecto. Personas valientes y firmes en la defensa del Estado de Derecho tienen su casa en @CiudadanosCs. Mientras Sánchez purga, #RiveraUne🍊🇪🇸https://t.co/17lAqV1qs9
47ab414398a72eb3939207c68df89043	pp	1552888569.0	Mediaset ha pedido un debate cara a cara  entre @pablocasado_ y @sanchezcastejon Uno de los dos será el próximo Presidente del Gobierno. Ya hemos aceptado
50ec8c7cf6c80b11b06eae459ec75f2c	ciudadanos	1552928589.0	Le he propuesto por carta al señor @abalosmeco un debate cara a cara entre @Albert_Rivera y @sanchezcastejon. Los españoles merecen que los modelos opuestos de país que defienden Ciudadanos y PSOE confronten en público. Que pongan fecha y hora👇🏻 https://t.co/QEU7eNiLX4
47ab414398a72eb3939207c68df89043	pp	1553064393.0	El PP defiende medidas estrictas contra la delincuencia, las mafias y la inmigración ilegal. Y defendemos a la policia y la guardia civil. Incluso defendemos la presión permanente revisable para delitos muy graves.Pero proponer que los españoles llevemos pistola por la calle, NO https://t.co/4uXBS23mWJ
